SK_ID_CURR,TARGET
100001,0.33892136865654626
100005,0.5122722557398661
100013,0.27298161157798023
100028,0.22812518269760862
100038,0.5816978079227766
100042,0.26428005101018287
100057,0.2329173574750033
100065,0.41376745433168266
100066,0.23865683663168022
100067,0.4528346062829062
100074,0.27768926070327715
100090,0.36441580988807887
100091,0.6160784144687029
100092,0.4626339432957447
100106,0.3781697350566978
100107,0.5798803784126473
100109,0.4024523932324091
100117,0.2731888417637151
100128,0.3441011625588987
100141,0.38224987754587547
100150,0.30841921487357693
100168,0.17898099498748626
100169,0.161776257541088
100170,0.4005511601130688
100171,0.3996074219170785
100172,0.5720502821038069
100184,0.46201159419178284
100187,0.3233089456809653
100212,0.39996707388966435
100222,0.4763641962121025
100223,0.3249182422747795
100232,0.3596375892810803
100241,0.5628201529011053
100245,0.26664820623383095
100253,0.267318806220998
100256,0.5160565552402009
100271,0.19997629243603546
100278,0.6272042069621614
100280,0.2803405689571477
100306,0.6214344234543233
100311,0.49606948787748545
100312,0.2791471000452434
100330,0.4600198047226213
100331,0.3389827672473732
100352,0.49123400903785114
100358,0.4264049576630077
100367,0.2986934501300922
100382,0.583044682711126
100384,0.41868412255535525
100385,0.504038840962661
100386,0.4235668203689982
100399,0.23327810179358466
100404,0.3646959115564648
100416,0.30600946169492105
100422,0.3889463004569334
100426,0.3458378955341769
100438,0.31063057442293907
100444,0.5053651895161662
100445,0.5185563041197874
100446,0.5319816827364174
100447,0.2312709911162668
100450,0.3807298356171749
100466,0.2758282678359317
100483,0.325616131888435
100484,0.21436012195573487
100494,0.356495203178089
100510,0.5426368381710481
100512,0.3053013082514828
100517,0.2663287819500802
100548,0.32295063757757214
100551,0.36058931383654347
100552,0.5427736196353004
100553,0.2399502033320634
100561,0.43682754830429027
100568,0.6892444800305225
100569,0.3351338616748159
100591,0.4875839473553377
100592,0.24405777677965257
100602,0.47761283016098427
100607,0.40547970127744537
100613,0.43493797616849406
100617,0.5029338631476248
100618,0.37662866193503336
100622,0.35463570128297933
100625,0.5259632009198008
100677,0.5275287826750993
100699,0.3205619240587618
100702,0.7120917638640252
100711,0.34774739446394703
100729,0.5177962122764389
100740,0.6976935983236183
100744,0.640870677270973
100745,0.384192994498658
100747,0.419708593295071
100751,0.5536117592668165
100752,0.31986769011408983
100753,0.6664488305848203
100754,0.4415697291773112
100760,0.3137438142957002
100762,0.4864482303096247
100763,0.3885565180465936
100765,0.28389923532834743
100770,0.41283328011980686
100772,0.35287461032669576
100777,0.3565893187666916
100791,0.3305965755825484
100792,0.18678860692537083
100797,0.29146803117512776
100823,0.3794859327547763
100826,0.3595521871640303
100830,0.32700002598068684
100836,0.6180490468179091
100872,0.3342003407478072
100910,0.4504280795469431
100913,0.3236219682688927
100918,0.3318935569385502
100931,0.20955010969129287
100952,0.3647735696886775
100953,0.29551848390343244
100965,0.5906325862283954
100970,0.31566547622132596
100982,0.6061940877170221
100983,0.5006575801176913
100984,0.2507379736829048
100987,0.4143349220876621
100997,0.45286012470650366
100998,0.6025083956508303
101002,0.43339580156768953
101005,0.61252209678746
101008,0.6319602462096456
101020,0.38441605879871543
101021,0.35717108456885305
101024,0.39504197796573726
101025,0.5455106787870558
101026,0.31255669833689914
101031,0.2138931955531068
101041,0.2298560591211196
101051,0.26759206682008524
101055,0.4476463602156667
101056,0.7420876184768864
101057,0.4456987027291531
101064,0.3312860895919652
101079,0.4835194389772657
101087,0.33171557547132874
101090,0.28062459739687035
101092,0.4323083707298529
101097,0.5653777585782163
101099,0.16930466566720187
101107,0.43173179895776476
101118,0.426302280777708
101125,0.45045618499362416
101126,0.2805081426942201
101128,0.28847075532668054
101136,0.5400981104471783
101140,0.4701131216074553
101149,0.4065153774175732
101160,0.39613658903479226
101169,0.5189506302981993
101181,0.2931705400261024
101186,0.33562957236803154
101190,0.5034786119893281
101193,0.591895442691336
101194,0.5094253876043142
101198,0.4233096523658493
101200,0.23024505708826054
101204,0.3394252557808323
101211,0.3466067687039509
101213,0.45442513976657695
101223,0.45806768412582066
101225,0.5779015367496867
101237,0.44637102559444525
101243,0.3884918867255962
101244,0.5470429394928488
101258,0.335420794654996
101259,0.5999698542200946
101268,0.5166461304490922
101269,0.24974956921564315
101271,0.3658972381324408
101279,0.3520167310990137
101281,0.40843344149253885
101287,0.25760600997899025
101292,0.33566703924353875
101294,0.31808149204413716
101296,0.5010952189012526
101297,0.3081707010014199
101299,0.2103628969682964
101301,0.43469487564102355
101305,0.4012765499464474
101308,0.433718938164119
101318,0.178533847431695
101327,0.5610192096528647
101329,0.22472283882780275
101332,0.3456815475975246
101337,0.31962433604812057
101343,0.2217259110282185
101345,0.3149889587252859
101346,0.21775927139421877
101353,0.19655769753064428
101354,0.6155980802760603
101355,0.3986033001225324
101356,0.2502217770981591
101362,0.5530882184954397
101363,0.6637023530501688
101365,0.26785912091800235
101366,0.4874963728522638
101367,0.5761517450448332
